,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
1903,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1904,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
1905,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1906,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
1907,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1908,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1909,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
1910,Gunnison Consulting Group Inc,"Suitland, MD",Jr. Data Analyst (SAS Programmer / Analyst / Tester),['creativethinking'],data analyst,0,1,0
1911,MiHIN,"Grand Rapids, MI",Data and Reporting Analyst,"['network', 'explaining', 'collaborate', 'sql', 'sql', 'mysql', 'python']",data analyst,3,2,3
1912,CliniWorks,"Cambridge, MA",Clinical Data Analyst,"['collaboration', 'interpersonal']",data analyst,0,2,0
1913,"Healthy Start MomCare Network, Inc.","Tallahassee, FL",Data Analyst,"['algorithms', 'sql']",data analyst,2,0,1
1914,US Other Agencies and Independent Organizations,"Washington, DC",Data Analyst,"['security', 'security', 'security', 'security', 'security', 'security']",data analyst,0,0,1
1915,Liberty University,"Lynchburg, VA",Business Data Analyst I,[],data analyst,0,0,0
1916,Team Red Dog,"Redmond, WA",Jr Data Analyst,['sql'],data analyst,1,0,1
1917,"Vervent, Inc","Clackamas, OR",Data Analyst - OR,"['sql', 'interpersonal', 'persuasive']",data analyst,1,2,1
1918,BHI Energy,"Weymouth, MA",Data Analyst,"['sql', 'sql', 'creativethinking']",data analyst,1,1,1
1919,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1920,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
1921,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1922,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
1923,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1924,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1925,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
1926,Experian,"Franklin, TN",Data Analyst,"['python', 'sql', 'python', 'java', 'python']",data analyst,3,0,2
1927,Bitfocus,Nevada,Data Services Analyst,"['sql', 'clarity', 'clarity', 'clarity', 'sql', 'interpersonal', 'mysql']",data analyst,2,2,1
1928,Arbella Insurance Group,"Quincy, MA",IT Intern Business Analyst I,[],data analyst,0,0,0
1929,"Commonwealth Care Alliance, Inc.","Boston, MA",Risk Adjustment Data Analyst,"['leadership', 'collaboration', 'sql', 'crossfunctional']",data analyst,1,3,1
1930,"K12, Inc.",Remote,"Intern, Data Science","['collaboration', 'listening', 'microsoftoffice']",data analyst,0,3,0
1931,Boston Children's Hospital,"Boston, MA",Healthcare Data Analyst I-DACCI,['negotiation'],data analyst,0,1,0
1932,Cayuga Centers,"Auburn, NY",Data Analyst,[],data analyst,0,0,0
1933,DeckPrism Sports,"Henderson, NV",Live Sports Data Analyst,[],data analyst,0,0,0
1934,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
1935,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
1936,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1937,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1938,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
1939,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1940,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
1941,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1942,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
1943,First Notch Technology,"Richmond, VA",Data Analyst with sql,['aws'],data analyst,1,0,0
1944,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1945,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
1946,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1947,"Mihlfeld & Associates, Inc.","Springfield, MO",Data Analyst,[],data analyst,0,0,0
1948,Community Development Corp of Long Island,"Centereach, NY",Data Analyst,"['collaborate', 'automation', 'writing', 'sql', 'collaboration']",data analyst,2,3,1
1949,"Kansas City, MO School District","Kansas City, MO",Equity Data Analyst 01842,"['monitoring', 'writing', 'microsoftoffice']",data analyst,0,2,1
1950,Gloo,"Boulder, CO",Data Analyst,"['sql', 'python']",data analyst,2,0,2
1951,Grand Island Regional Medical Center,"Grand Island, NE",Data Analyst,"['functionality', 'collaborate', 'leadership']",data analyst,0,2,1
1952,Delta Dental of Arkansas,"Little Rock, AR",Data Entry Analyst,[],data analyst,0,0,0
1953,The Loot Company,"Los Angeles, CA",BI/Data Analyst,"['sql', 'python']",data analyst,2,0,2
1954,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
1955,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1956,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1957,Brillio LLC,"Redmond, WA",Data Analyst,"['configuration', 'sql', 'datawarehouse']",data analyst,2,0,2
1958,Consulting at McCann Health,"New York, NY",Temporary Data Analyst - Portuguese,[],data analyst,0,0,0
1959,Western Express Inc.,"Brentwood, TN",Data Analyst,"['api', 'functionality', 'configuration']",data analyst,1,0,2
1960,Blue Cross and Blue Shield of Vermont,"Montpelier, VT",Health Care Data Analyst,[],data analyst,0,0,0
1961,Haven for Hope of Bexar County,United States,HMIS Data Quality Analyst,"['monitoring', 'collaboration', 'sql', 'interpersonal', 'microsoftoffice']",data analyst,1,3,2
1962,"Paysign, Inc.","Henderson, NV",Data Analyst,"['security', 'datawarehouse']",data analyst,1,0,1
1963,Children's Miracle Network Hospitals,"Salt Lake City, UT",Customer Data and Insights Analyst,"['collaboration', 'collaborate', 'sql', 'datamanagement', 'microsoftoffice']",data analyst,2,3,1
1964,Centriam,"Minneapolis, MN",Data Analyst,"['sql', 'sql', 'explaining', 'python']",data analyst,2,1,2
1965,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
1966,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1967,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1968,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1969,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
1970,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1971,Big Huge Games,"Timonium, MD",Data Analyst,"['monitoring', 'sql', 'interpersonal']",data analyst,1,1,2
1972,NBS,"Temecula, CA",Data Analyst,"['security', 'sql', 'writing', 'sql', 'collaboration']",data analyst,1,2,2
1973,Quadrant Resource LLC,"Redmond, WA",Remote - Web Data Analyst (Part - Time),['functionality'],data analyst,0,0,1
1974,MGP,"Atchison, KS",Data Analyst,"['sap', 'sap', 'sap']",data analyst,1,0,0
1975,KeyQ Consulting,"Nashville, TN",Data QA Analyst,[],data analyst,0,0,0
1976,Omni Federal,"Fairfax, VA",Data Analyst,"['architecture', 'linux', 'scripting', 'sql', 'sql', 'sql', 'linux', 'scripting', 'ruby', 'python', 'hadoop', 'mongodb', 'mysql', 'datawarehouse', 'datawarehouse']",data analyst,10,0,2
1977,"Conviva Care Solutions, LLC","Miami, FL","Analyst, Business Data Steward",['sql'],data analyst,1,0,1
1978,White Bird,"Eugene, OR",Health Center Data Analyst,"['leadership', 'sql', 'xml', 'javascript', 'promoting']",data analyst,3,2,2
1979,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1980,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
1981,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
1982,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1983,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
1984,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
1985,DISQO,"Glendale, CA",Senior Data Analyst,[],data analyst,0,0,0
1986,Staff Smart,"Los Angeles, CA",Data Analyst,"['collaborate', 'leadership', 'sql', 'aws', 'html', 'javascript']",data analyst,4,2,2
1987,National Wire LLC,"Conroe, TX",Data Analyst,"['sql', 'xml', 'javascript', 'writing']",data analyst,3,1,2
1988,fortisys,"Dallas, TX",Data Analyst,['datawarehouse'],data analyst,1,0,0
1989,SeraCare Life Sciences,"Milford, MA",Sr. Business Intelligence Analyst - BO Tableau,"['sap', 'sap', 'monitoring', 'sap', 'sql', 'python', 'scripting', 'python', 'datawarehouse']",data analyst,5,0,3
1990,OakNorth Bank,"New York, NY",Customer Data Analyst,['datamanagement'],data analyst,1,0,0
1991,Gearbox Software,"Frisco, TX",Data Analyst,"['python', 'sql', 'linux', 'python', 'python', 'aws', 'datapipeline', 'machinelearning', 'machinelearning']",data analyst,6,0,2
1992,Pharma RI International,"Woodcliff Lake, NJ",Clinical Data Analyst (IxRS),"['gcp', 'collaborate', 'deployment', 'monitoring', 'datamanagement']",data analyst,3,1,1
1993,"Healthpeak Properties, Inc.","Irvine, CA",Data Analyst,"['algorithms', 'python', 'api', 'machinelearning', 'datapipeline', 'machinelearning', 'oralcommunication']",data analyst,5,1,1
1994,Dash Technologies Inc,"Columbus, OH",Data Analyst with Python,['sql'],data analyst,1,0,1
1995,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
1996,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
1997,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
1998,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
1999,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2000,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2001,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2002,Stirista,"San Antonio, TX",Data Analyst,"['sql', 'microsoftoffice']",data analyst,1,1,1
2003,Texas Department of Transportation,"Austin, TX","Data Reporting Analyst III, IV, or V","['leadership', 'sql', 'writing', 'sql', 'writing', 'writing', 'sql', 'writing']",data analyst,1,2,1
2004,VISTRADA,Remote,Senior Data Analyst (6-12 Month Contract-Remote),"['machinelearning', 'artificialintelligence', 'microsoftoffice', 'contentmanagement']",data analyst,2,2,0
2005,"Twitch Interactive, Inc.","San Francisco, CA","Data Analyst, Alliances Team","['sql', 'collaborate', 'datapipeline', 'publicspeaking']",data analyst,2,2,1
2006,AETNA,"Hartford, CT",Data Analyst - Underwriting,"['leadership', 'leadership']",data analyst,0,1,0
2007,"Total Safety Consulting, LLC","Bayonne, NJ",Data Analyst,"['sql', 'xml', 'javascript', 'writing']",data analyst,3,1,2
2008,FAAZ Consulting,"Washington, DC",Data Analyst,"['collaboration', 'sql']",data analyst,1,1,1
2009,DHL | Supply Chain,"Memphis, TN",Business Data Analyst,[],data analyst,0,0,0
2010,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
2011,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
2012,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2013,BHI Energy,"Weymouth, MA",Data Analyst,"['sql', 'sql', 'creativethinking']",data analyst,1,1,1
2014,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2015,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
2016,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2017,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2018,Enable Data,"Minneapolis, MN",Data Analyst,[],data analyst,0,0,0
2019,Jerneltechcorp,"New York, NY",Entry Level Data Analyst Position,"['sql', 'sql', 'sql', 'deployment', 'datawarehouse', 'datawarehouse', 'datawarehouse']",data analyst,3,0,1
2020,"Datanalytics, Inc.","St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2021,Oak Park and River Forest High School,"Oak Park, IL",Associate Data Analyst,[],data analyst,0,0,0
2022,Charles Alan Ltd,"San Francisco, CA",QA Data Analyst,"['collaborate', 'monitoring', 'hadoop', 'aws', 'sql', 'writing', 'sql', 'monitoring', 'sql', 'datawarehouse']",data analyst,4,2,2
2023,Consulting at McCann Health,"New York, NY",Temporary Data Analyst,[],data analyst,0,0,0
2024,Decisive Data,"Redmond, WA",Data Analyst,"['collaborate', 'architecture', 'sql', 'sql', 'sql', 'sql']",data analyst,2,1,1
2025,Malouf,"Logan, UT",Data Analyst,"['mysql', 'python', 'mysql', 'python', 'interpersonal', 'microsoftoffice']",data analyst,2,2,1
2026,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
2027,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
2028,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2029,BHI Energy,"Weymouth, MA",Data Analyst,"['sql', 'sql', 'creativethinking']",data analyst,1,1,1
2030,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2031,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
2032,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2033,"McRae's U.S. Mail Service, Inc.","West Allis, WI",Data Entry/Software Analyst,"['functionality', 'oralcommunication']",data analyst,0,1,1
2034,Riskonnect Inc,"Chicago, IL",Data Analyst,"['automation', 'sql', 'writing', 'sql']",data analyst,2,1,1
2035,ZeniMax Media Inc.,"Dallas, TX",Data Analyst,"['sql', 'python', 'sql', 'python', 'teamwork', 'monitoring', 'aws', 'datawarehouse', 'machinelearning']",data analyst,5,1,3
2036,Xandr,"New York, NY",Associate Data Analyst,['advertising'],data analyst,0,1,0
2037,Acumen LLC,"Los Angeles, CA",Data and Policy Analyst - Writer/Coordinator,['writing'],data analyst,0,1,0
2038,IntelliWare Systems,"Washington, DC",Junior Case/Data Analyst,[],data analyst,0,0,0
2039,ORI Results,"Herndon, VA",Data Analyst and Report Writer,['writing'],data analyst,0,1,0
2040,Hightech Consulting (HTC),"Somerset, NJ",Data Analyst,['sap'],data analyst,1,0,0
2041,"2nd Watch, Inc.","Liberty Lake, WA",Data Analyst,"['crossfunctional', 'datamanagement']",data analyst,1,1,0
2042,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2043,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
2044,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
2045,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2046,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2047,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
2048,Brook Valley Management,"Meadowbrook, AL",Retail Data Analyst,[],data analyst,0,0,0
2049,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2050,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2051,Tech-Tinder,"Dallas, TX",Jr. Business Analyst,['microsoftoffice'],data analyst,0,1,0
2052,Wilbur-Ellis Company,"Seattle, WA","Global Compensation Manager / Data Analyst, Remote Position on West Coast","['interpersonal', 'collaborate']",data analyst,0,2,0
2053,Pantherx Specialty Llc,"Carnegie, PA",RareMed SQL Data Analyst,"['sql', 'writing', 'sql', 'writing', 'sql']",data analyst,1,1,1
2054,Marin Center for Independent Living,"San Rafael, CA",Marin ADRC Data Analyst,"['collaborate', 'microsoftoffice']",data analyst,0,2,0
2055,Nuts.com,"Jersey City, NJ",Data Analyst,"['collaborate', 'sql', 'python', 'crossfunctional', 'machinelearning']",data analyst,3,2,2
2056,Nolij Consulting,"Falls Church, VA",Data Analyst,"['interpersonal', 'sql', 'python']",data analyst,2,1,2
2057,"St. Vincent, IN","Indianapolis, IN",Clinical Data Analyst - (ACRP) (SOCRA),[],data analyst,0,0,0
2058,Golden Mask Inc,"Charlotte, NC",Business Data Analyst,"['writing', 'sql']",data analyst,1,1,1
2059,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2060,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2061,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2062,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2063,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2064,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2065,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2066,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2067,Infopáginas,"Guaynabo, PR",Jr. Data Analyst (Contractor),['microsoftoffice'],data analyst,0,1,0
2068,Colliers International Idaho,"Boise, ID",Market Data Analyst,"['saas', 'sql', 'microsoftoffice']",data analyst,2,1,1
2069,Hayes Software Systems,"Austin, TX",Data Analyst,"['sql', 'sql', 'scripting', 'deployment', 'sql', 'configuration', 'configuration', 'sql', 'sql', 'sql', 'collaboration', 'api', 'xml', 'interpersonal', 'teamwork']",data analyst,5,3,2
2070,"Alteryx, Inc.","Broomfield, CO","Data Analyst, Product Insights","['sql', 'xml']",data analyst,2,0,1
2071,Homewise,"Santa Fe, NM",DATA ANALYST,"['listening', 'teamwork', 'microsoftoffice']",data analyst,0,3,0
2072,Piper Companies,"Raleigh, NC",Data Analyst,['sql'],data analyst,1,0,1
2073,DVO Consulting,"Hill AFB, UT",Data Analyst,"['sql', 'python', 'microsoftoffice']",data analyst,2,1,2
2074,TRILLIUM HEALTH RESOURCES,"Greenville, NC",Informatics Senior Data Analyst,[],data analyst,0,0,0
2075,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2076,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2077,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2078,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2079,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2080,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
2081,CMI/Compas,"New York, NY","Associate Analyst, Data Analytics","['security', 'architecture']",data analyst,1,0,1
2082,Quacquarelli Symonds,"Lead, SD",Lead Data Evaluation Analyst,['python'],data analyst,1,0,1
2083,DXC,"Township of Hamilton, NJ",Professional Data Analyst,['security'],data analyst,0,0,1
2084,Exec Office of Technology Services and Security,"Boston, MA",eDiscovery Data Analyst,"['collaborate', 'security', 'scripting', 'perl']",data analyst,2,1,1
2085,Dept Housing & Community Dev,"Boston, MA",HCVP Data and Systems Analyst,"['mysql', 'writing', 'microsoftoffice']",data analyst,1,2,0
2086,Excelon Tek,"Fremont, CA",Business Analyst/Data Analyst,[],data analyst,0,0,0
2087,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2088,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2089,"INTEGRATED FEDERAL SOLUTIONS, INC.","Washington, DC",Acquisition Data Analyst,"['interpersonal', 'writing', 'leadership', 'writing', 'collaborate']",data analyst,0,4,0
2090,Cohen Milstein Sellers & Toll PLLC,"Washington, DC",Financial Data Analyst,['python'],data analyst,1,0,1
2091,Exceptional Lives https://exceptionallives.org,"Boston, MA",Data Analytics/Digital Marketing Analyst,[],data analyst,0,0,0
2092,Rutgers University,"New Brunswick, NJ",Data Analyst,"['interpersonal', 'sql', 'python', 'sap', 'datamanagement', 'oralcommunication', 'datamanagement', 'microsoftoffice', 'datamanagement']",data analyst,4,3,2
2093,ECR Software Corporation,"Boone, NC",Machine Learning Engineer / Data Analyst,"['algorithms', 'algorithms', 'scripting', 'python', 'java', 'sql', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'neuralnetworks', 'neuralnetworks', 'machinelearning', 'machinelearning']",data analyst,7,0,2
2094,Goldschmitt and Associates,"Washington, DC",Data Analysis Analyst,[],data analyst,0,0,0
2095,SPIE,"Bellingham, WA",Marketing Data Analyst III,"['sql', 'automation', 'azure', 'sql', 'datawarehouse', 'microsoftoffice']",data analyst,4,1,1
2096,SEED Beauty,"Oxnard, CA",Data Entry Analyst,['net'],data analyst,1,0,0
2097,FlexIT Inc,"Beaverton, OR",Data Analyst,"['automation', 'advertising']",data analyst,1,1,0
2098,"Deacom, Inc.","King of Prussia, PA",Data Specialist,"['erp', 'sql', 'scripting', 'erp']",data analyst,3,0,1
2099,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2100,Private,"Aurora, CO",Data Analyst,[],data analyst,0,0,0
2101,Shelter Insurance,"Columbia, MO",Data Analyst - Underwriting,"['monitoring', 'leadership', 'interpersonal']",data analyst,0,2,1
2102,Private,"St. Louis, MO",Data Analyst,[],data analyst,0,0,0
2103,AGFIRST,"Columbia, SC",Data Analyst,"['monitoring', 'sql', 'collaboration', 'datamanagement', 'datamanagement', 'datamanagement', 'datamanagement']",data analyst,2,1,2
2104,M3LOGIX,"Cincinnati, OH",Data Analyst,"['collaborate', 'azure', 'azure', 'datamanagement', 'datamanagement']",data analyst,2,1,0
2105,Moses Lake Industries,"Moses Lake, WA",Quality Assurance Data Analyst,[],data analyst,0,0,0
2106,Dynamic Inc.,"Chicago, IL",Data Analyst,"['sql', 'sql', 'sql', 'configuration', 'webservices']",data analyst,2,0,2
2107,AssuredPartners,"Hunt Valley, MD",Healthcare Data Analyst,"['monitoring', 'microsoftoffice']",data analyst,0,1,1
2108,HMS Health Management Systems,"Las Vegas, NV",Healthcare Claim Analyst / Data Engineer I - Remote,"['monitoring', 'sql', 'sql', 'python', 'interpersonal', 'security', 'microsoftoffice']",data analyst,2,2,4
2109,Ziply Fiber,"Kirkland, WA",Marketing and Enterprise Data Analyst,"['sql', 'sql', 'sql', 'sql', 'python']",data analyst,2,0,2
2110,Accenture,"Boston, MA",Scientific Informatics Analyst,['configuration'],data analyst,0,0,1
2111,"Clinicas Del Camino Real, Inc.","Ventura, CA",Data Analyst,"['sql', 'sql', 'scripting']",data analyst,2,0,1
2112,Rimeto,"San Francisco, CA",Data Analyst,"['writing', 'sql', 'python', 'writing', 'javascript']",data analyst,3,1,3
2113,Mosaic Group,"Baltimore, MD",Independent Contractor: Data Visualization Specialist,['leadership'],data analyst,0,1,0
2114,Southern Management Corporation,"Greenville, SC",Credit Data Business Analyst,"['monitoring', 'monitoring']",data analyst,0,0,1
